iter	Logloss
0	0.5463018484
1	0.4565870064
2	0.3855683715
3	0.3327587283
4	0.2913906165
5	0.2624089114
6	0.2402539555
7	0.2226060817
8	0.2072437935
9	0.1967862508
10	0.1879043472
11	0.1813641165
12	0.1731698257
13	0.1686879588
14	0.1653845978
15	0.1583414598
16	0.1530482838
17	0.1501015894
18	0.1468732772
19	0.1443353678
20	0.1406883578
21	0.1383238254
22	0.1348281566
23	0.1326665763
24	0.1310988457
25	0.129555037
26	0.1274864468
27	0.1259560124
28	0.1240981647
29	0.1225280059
30	0.1206447444
31	0.1190774066
32	0.1183242384
33	0.11624104
34	0.1148048509
35	0.1135867651
36	0.1126691947
37	0.1105712611
38	0.1090838913
39	0.1074111602
40	0.1064480081
41	0.1059689037
42	0.1051424468
43	0.1042450523
44	0.1036528382
45	0.1028034609
46	0.102090326
47	0.1013899023
48	0.1007485219
49	0.09983830829
50	0.09920551121
51	0.09846952344
52	0.09736774103
53	0.09656170823
54	0.09605422339
55	0.09560279317
56	0.09505231636
57	0.09441905652
58	0.09352324737
59	0.09305183443
60	0.09288381672
61	0.09246953696
62	0.09188547238
63	0.09157614819
64	0.09112216269
65	0.09049678108
66	0.08968476506
67	0.0892844021
68	0.0886303617
69	0.08812797214
70	0.08720552265
71	0.08686205013
72	0.08643948208
73	0.08603506421
74	0.08571601637
75	0.08502096167
76	0.08445429221
77	0.08396374697
78	0.08358234738
79	0.08334533505
80	0.08298070359
81	0.08232028376
82	0.08195141265
83	0.08167071992
84	0.08145785582
85	0.08101927231
86	0.08055248194
87	0.08024953223
88	0.08006733193
89	0.07963715487
90	0.0792065655
91	0.07903384153
92	0.07885152895
93	0.0784257821
94	0.07824469696
95	0.07779047283
96	0.0774756646
97	0.07720046243
98	0.07687523316
99	0.07667431094
100	0.07593989726
101	0.07563464969
102	0.07538400284
103	0.0750464808
104	0.07480920934
105	0.07450225635
106	0.07418291938
107	0.07386040195
108	0.07340674621
109	0.07322518333
110	0.07296386756
111	0.07280644424
112	0.07260549434
113	0.07234342759
114	0.0721166802
115	0.07195099532
116	0.0713923705
117	0.0712619827
118	0.07071452376
119	0.07043872386
120	0.07011603377
121	0.06961523282
122	0.06940678367
123	0.06917180029
124	0.06890162471
125	0.0687859005
126	0.06863172623
127	0.06843168154
128	0.0681694117
129	0.06788536578
130	0.06760539361
131	0.06746692047
132	0.06729652414
133	0.06701457081
134	0.06685446079
135	0.06667788694
136	0.0662707762
137	0.06613258734
138	0.06569422455
139	0.06556010057
140	0.06525492783
141	0.0649781132
142	0.06490634556
143	0.06453884605
144	0.06430102699
145	0.06421142639
146	0.0640278847
147	0.06393257556
148	0.06378529721
149	0.06356569127
150	0.0631415783
151	0.06297947096
152	0.06272397222
153	0.06262505992
154	0.06241637568
155	0.06232519607
156	0.06208752192
157	0.06202934391
158	0.06193108717
159	0.06180845294
160	0.06164614059
161	0.06134023392
162	0.06093075009
163	0.06063560762
164	0.06041191024
165	0.06032941045
166	0.0599516246
167	0.05969473754
168	0.05951294899
169	0.05934474781
170	0.05923317583
171	0.05898597647
172	0.05895755788
173	0.0587938473
174	0.05852337021
175	0.05831990895
176	0.05819783315
177	0.05811739288
178	0.05778603596
179	0.05765781059
180	0.05747450584
181	0.05718730406
182	0.05680357495
183	0.05667722282
184	0.05657644625
185	0.05649496837
186	0.05634051408
187	0.05623428968
188	0.0562125969
189	0.05600025098
190	0.05592236417
191	0.05576969707
192	0.0556075225
193	0.0554443011
194	0.05516519339
195	0.05493670275
196	0.0546347658
197	0.0546186395
198	0.0545406522
199	0.05446806403
